wing_aspect_ratio,wing_taper_ratio,wing_sweep_c4_deg,wing_dihedral_deg,wing_incidence_deg,wing_area_m2,wing_root_le_x_b_m,aileron_span_start_frac,aileron_chord_frac,htail_volume_coeff,htail_aspect_ratio,htail_sweep_c4_deg,htail_arm_m,vtail_volume_coeff,vtail_aspect_ratio,vtail_sweep_c4_deg,vtail_arm_m,fuselage_row_spacing_m,feasible,fitness,l_over_d,thrust_margin_N,static_margin,stall_margin_deg,margin_phugoid,margin_short_period,margin_dutch_roll,margin_roll,margin_spiral
4.211291052114322,0.6244494293480645,21.533559349176755,9.800012731934931,4.21342923707331,12.858126448482933,-2.704604442726895,0.6898455127883109,0.20362105252878315,0.3218222919893658,4.9771455973296685,5.802630111243089,5.072458005386471,0.020856334034603696,1.2444909713465633,10.084821222502848,6.135130607772331,0.4509545298402451,1.0,-2023.9165767036438,9.828189629665554,4748.700493308117,-0.27331216674013115,2.4884607629266906,0.024503383,-0.10853982,-0.10853982,12.071822,-19.847055856592963
5.70696739857076,0.7793179740056642,10.83239761227212,7.65320315393398,-0.9026549467321665,22.521981652744213,0.10957768789251787,0.555380111958819,0.23146109086599218,0.37650903315819123,5.501624979617744,3.153720487396413,6.090655073397915,0.06157082100097677,1.4165314477492275,12.854536755398598,3.7954517969009145,0.8434790183416716,1.0,10.438799637503047,10.400509838845554,4968.317033490341,0.5662916404591409,5.454684946732167,0.026419657,6.914617,0.85229703,8.6480977,0.0020853271
7.359810283946681,0.5902944600673501,1.4018446645023066,-3.770877810808479,2.7758306479202233,14.601727761283932,-2.3929264370946695,0.6193535163126784,0.32517008203603803,0.6857042587474185,3.050622428770349,18.685817717080983,4.942214516758011,0.05891477026081768,2.7823554399316333,22.66537722080542,3.8736940361279766,0.49775793314649197,1.0,-2023.617146913756,12.558654222345565,5616.473224498815,-0.4827568680549172,5.590479352079777,0.019275993,0.79346822,0.79346822,15.89735,-19.8790011433061
4.759139118213286,0.5457157517006648,13.081479262104718,7.8017805128193025,3.5829776920722587,23.24120760750013,0.329182943324676,0.5928481509570063,0.2674550343888728,0.5601851575620719,4.925860150548135,11.643014244526206,4.489823230930993,0.02470870536144061,1.9240326352082056,16.39896867627474,5.7618340879324705,1.06846510912322,1.0,9.862479702337291,9.826337536593163,4747.943552046754,0.6306085534353607,4.394852307927741,0.026379437,5.8418342,0.42702198,7.9879711,0.0038834515
8.996491040156815,0.8875562381004154,7.916141513540847,-1.9946651435134068,3.605755057811743,24.831575555770804,-2.479291581243086,0.5662394577311853,0.23501746986423935,0.5049152858405925,3.4618474793870595,0.8461266422093784,3.541067019456674,0.06184126172168307,1.5202707049918152,25.61320383540963,3.2068560793255596,0.8838000601380214,1.0,-2002.6943761434018,10.725686759615357,5082.735015601613,-0.27385355909947007,8.307924942188256,0.019321396,0.92554931,0.92554931,15.242759,-19.8603470699307
4.083616571089521,0.36997037518244685,28.141041987593404,4.321389196634751,-0.18235779382321082,23.74368185621077,-2.7401562094376315,0.6789712053242722,0.3254742383265691,0.5662467480506066,4.9368777577344005,15.28376723269292,4.324674607959214,0.06952214220607954,2.4534318931205483,14.904384803537887,3.6565071837239778,0.6489535304539967,1.0,9.396902589753166,9.361001131515518,4549.5167933484645,0.15913448647018438,5.99905779382321,0.026001925,1.6637851,11.787289,7.1031865,0.0016162385
5.560856027178789,0.5126187690306867,11.162935353197286,-0.0009734711997584355,-0.2650476660735661,21.202857023530534,0.7374237374429704,0.6862293150176796,0.3132546008997566,0.5502417211137447,4.310013037836057,11.079118906791965,5.582909701078231,0.021628749800703853,2.2045201091104527,34.41069679265074,5.49774789762248,0.7233651914444341,1.0,10.623556635851562,10.580579443842057,5032.501541078986,0.7593939605745456,4.399317666073566,0.027799151,7.0641809,0.46096471,7.6229678,88.38345598511002
6.426298240710212,0.3249626488190729,9.899977577198044,-1.91993541945737,-1.4696579571199586,20.13021878049795,0.2867530499898656,0.642771961446593,0.3053220642541036,0.6320159198089902,5.0225445926332,14.506400412009333,5.290041790365354,0.03636294424997875,2.3132822064105603,21.109278118389664,4.3719114707945925,0.8578172024872122,1.0,11.224279809665225,11.180857789289634,5231.5506068928335,0.6725442232608712,4.897507957119959,0.024955256,7.1079093,0.67196302,7.8466002,71.4656845447323
4.395544231675512,0.500065596457953,16.943815573124887,8.090030494937377,1.4707256439017256,17.051237109371854,-0.7260563222347707,0.566959964917034,0.3231692065121689,0.3940030016500839,5.559872526068353,3.1794170936681674,4.458440591604721,0.07469835253235081,1.0526112266979957,25.590985922391383,4.00276062821035,0.8307425987261876,1.0,10.309999398730877,10.274269529136507,4921.996268575955,0.36248360061559903,2.9615943560982743,0.025453984,4.7088901,0.63232275,5.3102439,0.0071422516
4.703075126020845,0.2707292090047133,1.2870850401320642,-4.2647235633776575,-2.363507188061898,22.527153917680366,-0.7596058132339709,0.5839996011614291,0.2337096404509016,0.4515190009878153,5.260942470444487,4.338481075530517,3.984494475487513,0.06752468893470652,1.8343579589234627,12.618131925583892,3.9067990248189304,0.9490477887423383,1.0,9.95197790813886,9.909073614208996,4781.255786216805,0.17958150721827107,5.667047188061898,0.02637798,5.5122228,1.1913638,7.1558469,47.907527332100685
6.546732688004095,0.29791699653604514,14.688574413162792,2.4934605625803545,-2.5538546833027036,15.066317092828363,0.9835799701805641,0.641009555513673,0.303124082486691,0.6208884346535483,4.454589066591245,13.126973298985353,5.916578272540875,0.07242123133587505,2.0263218523810402,29.985785985531574,3.4340724575039094,0.4478705486831393,1.0,12.072377881031171,12.03001064313661,5479.236086019117,1.037733748664315,1.766214683302703,0.029528093,5.8024451,0.87397155,5.5459945,147.35035142486024
9.415779749611502,0.23728534422874606,3.037804631714046,-1.2417723970441221,-2.8561099507033907,15.873109636467825,-1.0651479476675372,0.6539911068579533,0.2884771735158904,0.6295583479399806,4.198368001355737,12.578403431627851,3.5852323257693754,0.055801363948787486,1.1433456357397203,14.005706088162544,4.307094956241458,0.6618358125375166,1.0,13.30312626404794,13.261979850031686,5782.127400669335,0.0876910679869397,5.697479950703391,0.020603284,5.182895,0.6414514,7.3370868,82.03222687885967
9.860122336412623,0.36781733626462293,11.500693921802206,-2.321012180423175,2.096404336187951,16.551017144157385,-1.8369052233216387,0.5872502449707495,0.2667621095301374,0.3012488430897801,5.862948521346292,4.874153471327588,4.376526474432393,0.07550879567532198,2.6789792046675895,32.96697820771604,6.084357944478281,0.8553149113298177,1.0,-1981.6302777146966,13.237519831974652,5776.678999444153,-0.15211177526018468,6.185425663812049,0.016959916,1.5311126,1.5311126,10.122717,-19.796566200206527
7.87447500205983,0.378167409406344,2.2558368616957645,4.592081837075918,-2.0447370169654766,13.762586367048911,0.9805282824400567,0.6607113250197841,0.32059165790464556,0.7602712598127018,3.03493289846174,18.927679494647897,3.1860879149530428,0.03436640729897998,2.770054913943032,14.822655881010425,4.269987211397157,1.1963228402871335,1.0,12.954134618937925,12.91665085229634,5703.031139198168,0.8817618247987993,0.522697016965477,0.0299022,2.3193535,0.50811144,5.6537221,182.3426503625434
7.39554097681472,0.29911709591715213,16.310496645576443,1.2082000947145177,4.288925735618259,11.602325383245432,-0.21677084833000348,0.7003347651053046,0.33802608917573046,0.652399435314122,4.331978878062459,1.003355753901447,4.578089814107809,0.03982761763027318,1.7802432602166516,31.671724655438126,6.046100990100068,0.5970312270962781,1.0,12.610804020635271,12.57359353513928,5620.183401274105,0.6685454132984563,0.7250042643817416,0.021176078,4.9610427,0.41409815,4.8576893,141.7291066897644
8.56856743086832,0.6319688221936479,18.65008349083572,-0.2136169193123898,2.755151444182438,12.443362796776277,-0.8600634339165256,0.5950693837105978,0.32180617934945244,0.3226096166116661,4.753421046372665,7.230241327975008,4.662673446026984,0.03772454425480399,2.0613944225778176,28.210041828167128,3.082417640546611,0.5824235283150525,1.0,13.391132609156276,13.352763827729838,5802.241853231769,0.38078256739208854,2.348328555817562,0.01934131,3.764519,0.36779305,5.9256797,66.98134545876485
8.839758958951098,0.9383631020813319,7.621628003858041,4.491531747605773,-2.496897910008413,14.238219314305507,0.936067423720484,0.6695886632299021,0.28451829599772793,0.40929979194388727,5.448220557270126,2.0063856044471846,5.7136908499976,0.03592365361464674,2.1372639100390565,29.139720932382332,4.324432743356834,1.1335351534883895,1.0,13.3857095408045,13.344629432784556,5800.428117140118,1.03773991435629,2.366297910008414,0.028056492,2.5116402,0.49321924,6.8146761,461.4996518516768
4.642837418421962,0.6442774589830105,21.972179270864544,5.370969635437053,2.8486806477147617,19.52988700379749,0.8005457488790193,0.5564806170869502,0.27532290494145956,0.5352978547511122,5.332924330430412,16.089928848175983,5.565874521454163,0.06691764522071884,1.0540406618456535,12.392970176585637,3.9580739928860886,0.7224523728031708,1.0,10.324072078606921,10.281688190102404,4924.758582800966,0.922211246459785,2.2627293522852385,0.029715806,6.2820712,0.54805597,6.1649055,1735.1309102124696
6.656518152123509,0.6246966016826869,14.018870341932468,-2.0713563827964303,-0.3882046031297648,19.61860249332224,0.025603869657740752,0.6523757580183451,0.24315622691935176,0.4565815436207111,5.096436418257276,3.3946714301912895,4.9918847370187205,0.02679160334342464,2.482250468978494,29.713645976519405,4.488633935991134,0.9289148821537606,1.0,11.425596734521857,11.383123272212655,5293.895731642031,0.627637922435555,4.627434603129765,0.02495935,5.0875242,0.52923259,8.0485057,67.40926372117843
8.152214503126396,0.8748027475717233,8.403254184182623,3.0091082393944735,1.993228314547486,20.05496554890928,-2.7782827590607044,0.6636242257316555,0.27619998130070966,0.4930970039565556,3.9178729735809537,8.171297744530694,3.219758258092493,0.0490129895586366,2.5522161324821733,25.909450931997632,3.306420283179266,1.1457559889541977,1.0,-2014.6031133848826,11.811807499581509,5418.999957547438,-0.40900861077174,7.696661685452514,0.019533306,0.60746719,0.60746719,12.174912,-19.8551405980729
7.017802646731626,0.9130632009971522,23.996310481475675,0.7359789047594232,-2.298555243652138,20.223053021704246,-1.576719128938597,0.7449865352997929,0.33254630721178596,0.6529874932241798,3.5260858937714916,18.27203306422517,6.162518193815339,0.04331347058858982,1.5053253831673818,17.47665428751139,5.386879491080563,1.1260541296791304,1.0,11.441400079293567,11.396937886110686,5298.078046272438,0.4532682976934509,5.504235243652138,0.023711354,5.6253778,0.62294913,8.4981675,607.9062641435886
9.435510039446838,0.3117136368283804,28.954713440984094,1.9708578129086192,2.0243399769029384,24.38931180829703,-2.613878097778665,0.7299038219510459,0.23039503366338515,0.706020716393994,3.8713553759475703,8.205113052652734,5.648077781100268,0.06701709805957083,1.8386082641503383,34.939724413871986,6.382069942506088,0.48065636562126696,1.0,10.951538246187495,10.913098475851092,5145.474781917377,0.3860592756378054,7.113460023097062,0.021286425,21.660256,1.8977875,11.39973,0.00029557566
8.876390306591093,0.440283435073262,7.660393987059456,0.7772919041966286,0.19732828371349687,21.99497603704348,-0.8369152410327758,0.6932290951289517,0.2301775971349962,0.762099446045768,4.086441400688955,18.77565286529117,5.9120732727834095,0.06314484580539659,1.550963779404733,29.521703859555213,5.981908539668755,1.0058919349906552,1.0,11.51895062077148,11.473741107686294,5321.159609195707,0.38739073625518056,6.9684617162865035,0.021066578,7.8568784,1.1665778,10.812534,127.7024347165947
5.92113267715984,0.23369702543513793,17.795315266960742,-2.261310577712498,1.6857797305272735,17.48599640525776,-1.9469938231712158,0.5601360582893059,0.3105753726673717,0.7640821126812407,3.827015561251735,14.277931321055092,4.029100869083944,0.0560400380558357,2.1725032992618907,34.79489276799347,4.167618268604546,1.1212756738760818,1.0,11.418204246917243,11.376287257782787,5291.829194699351,0.15662697612805354,5.252420269472727,0.020919325,4.2700732,0.73964658,6.3730604,61.11871797382315
9.379178447743621,0.575885391520808,27.222177129327175,2.2164154878682467,1.1474169989665732,22.308365957857667,-1.178856174727729,0.5514874449922245,0.34882507730486606,0.7319286713366618,5.562102575463613,17.033318418696645,4.131156211281185,0.056092459139798115,2.330344650868465,22.339722731789884,3.6246757287880285,0.4267503079375217,1.0,11.53109759076568,11.4856595892867,5324.663275297156,0.8518931763167769,5.503113001033427,0.022843784,23.545299,1.3044988,11.28338,182.1317746763532
4.62591059675535,0.8049876052639275,13.732689245670784,4.4619430900542945,2.7424838059422942,22.246495300312638,-0.8574738319694983,0.7302732187703947,0.30148334500020396,0.32596955838879493,3.0593378298060387,8.306236706102025,3.951830565279628,0.07898676571196699,2.4214384088683,31.553760400651452,3.0356908515660885,1.0892374806545857,1.0,9.951876792381654,9.907094817147348,4780.524574991214,0.21997919993039777,5.194566194057706,0.024396394,3.3747128,1.5215869,7.4830894,149.08238331155525
4.213474332801515,0.43267534121036016,24.251206494044116,-2.590728248658209,-1.288355067684835,11.163149464494671,0.12285148591462969,0.7353444523147072,0.2659278319638335,0.5786261737962026,3.3497195647296145,12.897003723838809,3.893349143230905,0.036741071128955805,2.839890652632614,10.096721405959924,6.189488639334177,0.6552732160617342,1.0,-516.3639896757173,9.423503555799378,4577.323982376051,0.7228367139702413,-5.257874932315167,0.038904316,3.1590304,0.47806671,2.8327518,575.3846023777518
6.015071352110621,0.9756487145000605,21.99970772818143,3.626574695617011,-0.8720754772101702,16.69922072713368,-1.9690498649878878,0.5663015266035792,0.3493274791346965,0.30387847698827464,3.2772494584786966,2.6461011634555693,3.3688793676586313,0.04432693049203408,1.3576659069593293,10.645285484329431,5.9703847325137485,0.6984951795586599,1.0,11.557199264242861,11.532214134400007,5338.486351060333,0.0011839641321764827,4.574155477210169,0.030957814,0.5362272,0.5362272,6.4747367,0.0066752356
4.313723815219074,0.7440174890234941,1.5280287562585457,-0.28677345374420415,4.525780724156567,21.525662833778068,-2.162846545433635,0.6381112828706139,0.2995420071458383,0.5611064821717007,4.845487648064126,12.321371034784768,4.658786446311362,0.03979153160262981,1.8324913819725972,16.746429544609278,5.238107546805291,1.160602908326272,1.0,-1947.9781386030916,9.807451555641522,4740.283656507509,-0.10783844502231496,6.369049275843433,0.028088306,0.50650023,0.50650023,10.598275,-19.470017456565017
6.81957733189764,0.805679695688557,24.071242569809925,4.776995596751371,2.1438590230274537,24.73074866880018,0.334561586704075,0.6289798672811788,0.30379469162852374,0.46355833331746066,5.83712241846087,10.422619482821133,3.570461792826995,0.07311074911750598,1.911956052630492,28.52463975332693,3.2299519653867783,0.6946244735093191,1.0,10.349661799025402,10.304460186867088,4933.198051293744,0.929024426824182,2.813990976972546,0.035100613,7.8180242,1.4456952,10.648575,193.82502369020895
7.922686642897352,0.29192324835005945,29.327034050120716,6.525194321215848,3.9863476563532467,22.107858143736475,-1.6771455022963544,0.7488566402313532,0.27366938131012863,0.7821743766162497,4.329592511488485,1.1473249615008774,3.126639457918005,0.020833491558148693,2.2929891240570095,23.221372706724676,3.4733642120109525,0.8878830877166586,1.0,11.263724190186032,11.221937152719121,5244.453408795511,0.5467852082312372,5.087992343646754,0.021223491,8.1088284,0.28646364,10.163663,1342.6532341034713
4.319774002977086,0.7689564162120874,19.224537892517652,-0.19787841975936793,-2.5007079698402173,15.246998789718074,-0.4419655930643218,0.6022493516671781,0.2987306521303654,0.4636404631568699,5.878385977072592,9.976290651008759,5.6173413741478395,0.06961658924525575,1.6623786810061785,25.892787233399577,3.160244570506901,0.577149517235045,1.0,10.243113617973055,10.201771988780527,4894.889953114449,0.5064803449329237,1.5219979698402177,0.028996054,8.6629664,0.86041872,4.3504978,120.05446690206927
9.40220473581141,0.9006651766816256,19.813007271581615,5.983169286553595,3.6326449215151264,21.74933054333748,-2.332008315281666,0.6469459594994619,0.2572358690431181,0.4342268017884999,5.703067269916662,13.689562729537268,3.589552820705857,0.03389295294672141,1.6601478436234989,16.166222217842755,4.845686287956203,0.4905472467631895,1.0,11.684178026039856,11.649604656341136,5372.738591684362,0.08731651055847436,7.083475078484874,0.019779587,7.3320933,0.52365133,11.884501,0.0018606044
6.655888544304016,0.7464414057305138,21.267075821324127,-1.426197278430691,4.270223495630606,11.20060452931415,-2.9216463222879807,0.7097505954869171,0.2320223715321374,0.600779938619434,4.849702978912834,10.786878211628526,3.1714481463762625,0.07391527728993721,2.2922155664281023,13.78311567045314,5.47097921440567,0.9332729714449735,1.0,-2002.4971345636047,11.94491836558989,5456.011084374798,-0.3499581949632692,3.489856504369394,0.019672885,0.52534237,0.52534237,8.2426311,-19.794462334328678
6.853125306131485,0.8171315964788479,29.397874536905366,0.8701459038407311,-1.3875772296891,12.195284692941938,-2.2815609317894876,0.6425997649901695,0.2716571913247083,0.4277026136123025,5.730145438460902,1.3334395726069452,4.795289124126997,0.046911130831080415,2.7456897432583514,33.38954279873466,3.1658741274072852,1.1775306106436736,1.0,12.280523676654324,12.245845086041143,5536.702770534279,0.09266608410186283,1.8415572296890996,0.022679482,0.52303921,1.6999604,4.4293448,467.68255299085473
6.919272081682582,0.25029393188722276,11.872441259149019,8.871309447397104,4.2307419872236585,11.752503671739461,-2.7225944169799776,0.7127934596857762,0.3316039364389362,0.425735384750187,4.921931654882273,16.32712308847467,4.8814707652017,0.06432235420782982,2.944822100259002,29.670076412936766,6.149238811681773,1.0152250862657306,1.0,-2019.1904186114475,12.244915709583433,5536.449665202358,-0.47312166682130435,4.0135580127763415,0.0198317,0.51194716,0.51194716,9.8300984,-19.841231676389004
4.652363607944274,0.7018806783075193,6.403652308457707,5.83335760784785,0.7464526660955886,19.892622146311805,-1.605819663913454,0.5701386489352831,0.32952557799410453,0.7106955165075022,5.627393450074191,5.728833303411902,4.771419453734376,0.027373236199086153,1.3286467041284502,10.271603615648113,5.891039998527578,1.071561903929414,1.0,10.280181713413016,10.24582542560794,4911.424969516459,0.14142873226082123,5.665067333904411,0.023378387,5.885985,0.31504237,6.7068212,0.0033832375
9.626361248385065,0.9545505295039438,28.826217167043357,-1.820585808689585,0.3940076417515983,21.949997340276205,0.6317673859173158,0.6873163328118597,0.2344571214384104,0.4742500237502009,5.505474090158579,12.141505119904902,5.54067504943329,0.029243770379893255,2.6616048899350435,21.635163502417534,3.9314348179680394,0.5644374561376618,1.0,11.678327830348593,11.63413632853081,5368.238636148721,1.5180351704885022,3.235762358248401,0.038764614,7.6741572,0.64353585,10.845294,84.78816417685623
4.716829262394868,0.9753764773323976,24.904121763037725,4.381397860103263,1.8749027734701071,19.04050541261639,0.2608338562462813,0.6412882079849642,0.24302161808147305,0.7263780610575248,3.5412436898087183,18.677056288472418,4.630032478239475,0.0770278977129132,2.3517668760469976,17.733609025941597,5.70437386584831,0.5029418739391025,1.0,10.425843902273677,10.389789474822825,4964.485381777229,0.8616348874199519,1.824397226529893,0.030148974,9.4325184,1.6118616,6.2215712,0.0045709178
4.946023424339707,0.783168484810868,19.796829889389336,-1.334314836950599,1.1630338162672142,18.440833677467573,-0.05963324886657251,0.6108920957929905,0.3491564333586409,0.7583856673688462,5.443086736490484,18.66645598198823,3.825586899414081,0.07066779964783003,1.7535897277636103,12.915470153901826,3.185134689470268,0.9005539640623001,1.0,10.6632837542845,10.620456147314968,5046.450126307966,0.7287199123714655,2.556976183732786,0.026626319,6.7340802,0.83635656,6.4742483,92.74836011456405
5.865911465443752,0.8329101215762471,9.014412135141468,-2.422487903891204,1.4275286395426354,17.551613970468694,0.9025512789807713,0.5551086894359364,0.28420198266108726,0.4039113562647799,3.215225158964449,14.58822311230488,5.755295408107166,0.06311444239654451,2.698714470029293,17.016046077035618,6.262310387160467,1.0416912999254309,1.0,11.37501971337095,11.334087011123342,5279.005811192523,0.757399403930436,3.1446613604573646,0.029120976,3.3256106,1.0164144,6.560443,37.36773209636265
8.473898960585803,0.7596056571948702,15.137548583661731,3.9662508313739124,-1.2490349247559966,23.07478000249405,-2.346907009539934,0.7148621047201072,0.2983551496932897,0.6682300351949813,3.4667907999407026,7.499071118652706,6.198367497721403,0.04387559162333471,1.2772727283118286,27.77775061924314,4.341074386991652,1.0512026781358195,1.0,11.12602339255293,11.097230990737977,5205.151845242157,0.03322626619099444,7.408154924755997,0.025164079,0.53414279,5.6944128,11.391668,0.0013816667
6.695743665164063,0.6830587646928776,7.100104219573272,8.187648382425104,1.5533615216483723,17.060378564149616,-1.3219204484389864,0.6864052944454208,0.23790707566850983,0.5377946047191201,5.203926278467863,13.987517514028667,5.342923329749921,0.03555615420066842,2.7498848951131833,32.71327126455102,4.550221202654105,0.6024804284198302,1.0,11.910088616255761,11.874237717161478,5436.431084925456,0.11868574639539665,5.431548478351628,0.020628002,7.9719361,0.65327355,7.690959,0.0048847705
7.8257383924540935,0.8903343387468723,6.932782520630218,7.0114226405175675,-2.7200715768965567,18.92321003837278,0.3537421446410609,0.6061265647416862,0.3157932382588501,0.681695577022386,3.4380920676587903,17.42320953282328,3.844526148085757,0.05778235481202525,1.6483405308002363,16.537123803988393,3.3129254456908486,0.617845032619491,1.0,12.024868966025934,11.98693695461077,5467.494620500349,0.7253404678456806,4.517091576896556,0.025775594,7.3674185,0.85241418,9.0832236,0.00076132875
5.662835706318738,0.25615435445539203,17.112839162231438,5.741283612647505,0.1693107023012077,10.68600725897988,-1.2163151899569005,0.6503183650701126,0.2310466534373894,0.625103453024091,5.3683913878202,6.775534206883467,4.039754475229436,0.05401685191703991,1.1986374037479424,21.287960662097234,5.577472857760913,1.016159853991296,1.0,10.943999158272199,10.917098354121752,5146.805050882453,0.28537635786927756,0.33534929769879085,0.024516053,2.2852487,0.32588636,3.4576184,0.01137973
4.95046265171221,0.548068968667285,25.181698299892258,9.317580699817928,1.029125323311506,21.478213004405184,0.27607805323501466,0.6920191659698274,0.28336868238940727,0.7564225009870792,5.381259755755032,0.6141388145991558,3.5753092128965487,0.07321153877098344,2.1158008973578184,34.780312676276594,4.191129853134221,0.9334535033944811,1.0,10.246893029596635,10.21267653587978,4898.955600163579,0.831553619143624,0.7579546766884935,0.03244982,6.0854295,1.333513,7.4234587,0.0078685867
6.218574241311568,0.5700532798187468,29.895496588861537,1.7389058443269017,0.09110546112442064,14.174439380827764,-0.3559257422779343,0.6172458357370707,0.32983057752096767,0.44038685384884046,3.2407280085437455,15.933334834819508,5.838260034786462,0.023908448059937304,1.79453519485706,10.880261732752578,6.334115775378679,0.5292784935648752,1.0,11.876495429440277,11.847622469493453,5429.004635379686,0.8229416909918866,0.8554745388755798,0.029484041,6.1471825,0.14814506,5.5313785,0.0044545201
8.333702963866006,0.8110226439771664,22.121416844496828,3.863382788460884,0.7150373710854923,16.74104921754233,0.30887764346308755,0.6730252102422473,0.26770171803795123,0.4315320715878226,3.1359801349818412,17.272804035266795,6.26794595079852,0.04138161681544898,2.5140203811636543,25.93242596564839,4.450829320704247,0.6328666686828059,1.0,12.716919201499254,12.672833942012083,5644.625694556464,1.056113911078483,3.2035226289145076,0.030023227,5.4435193,0.65614976,7.894941,331.41246197848943
